id,saleprice
1818,151585.37181960783
2161,186147.20041922887
1883,107107.52366461433
350,217945.2898920503
2473,147262.1388311155
295,166612.70787727472
293,219307.74134408523
859,118272.70915428098
288,72574.97159467218
1578,159331.80503621482
102,156011.19164758292
2831,138630.99062411638
1030,147150.13299783834
2551,145290.8912278387
1286,148734.74942972703
958,296825.55267371907
776,115272.95586019132
72,231318.67832052975
2263,246654.1884934681
1866,157637.63289817204
2876,46524.21314898555
2146,232817.79963177542
103,171493.55042976956
1500,115401.25325124632
492,177615.63323403356
167,144848.5023437802
2597,106845.26146060965
2685,116144.6219372447
1035,159427.92186384386
1220,85022.18364455536
2602,140764.3533576027
2159,204870.94727582377
695,145371.06523172196
1109,220407.0918999916
640,183663.6894330439
1652,152959.33780946967
2090,181179.5455315418
1188,170612.61218235822
2345,229753.68314099053
1059,369264.78553563217
2751,222823.03863427282
128,187867.95750224445
1523,169291.98991118447
2925,153173.63478943458
2145,256537.82912470726
1121,222054.74260342892
566,253103.34348641976
565,227224.35567752924
1331,161571.66039726575
2928,129514.56886213028
156,144579.14957419102
797,138970.76112276682
327,87962.6551200678
2859,164296.9223721878
1453,132110.52693403623
1762,294858.21571807185
1868,201727.2430320029
1760,188909.83892370368
1113,238933.75304037696
1812,205775.03815076928
117,156280.9549964164
1142,173764.28914844443
2342,413923.8188524826
927,165866.32011784305
2478,171010.70056528065
655,100534.87538902822
2064,115141.75834262316
369,269193.02301725076
2239,108900.28329645909
2732,220939.06428110445
1653,155365.70561407338
959,194771.32946092918
2395,327521.2651985928
1412,124458.06514187035
271,275284.0141237476
1484,138612.20571481262
1497,149836.21941516048
552,139062.4218047975
2,128677.54886635131
1855,166060.15491412117
4,242711.7467696359
2292,144829.46088455047
134,163726.1714497562
646,116180.64092113651
42,273343.9582322092
532,243436.94650585554
713,116321.37786027897
2561,134425.10165639874
2360,127997.54462426474
1333,118160.9007664356
1407,274115.12905400066
2892,231377.7980045505
574,184370.23905333653
1227,180439.26339080936
2591,183597.49597104572
1476,202575.52981339212
1125,244471.1825457183
1446,141809.54445677664
408,119526.88529220963
1101,286778.6698748709
2251,172126.1076906214
373,179544.16445770158
2554,118689.08704723389
2382,253412.80366587115
1985,108718.59021947763
519,241629.38383308647
1093,183474.22616989596
864,234065.50859266697
2889,146476.89715769354
2308,187816.74443035113
986,143125.70549110704
1302,139533.6527130523
585,152247.6352674364
2708,140130.26254803117
147,134040.4127047264
1441,209001.56692792082
383,151653.12411012387
285,155208.51296217236
181,116084.25512023465
358,215479.59423529074
780,197660.17797414208
258,196404.33181276114
1865,205737.6208303409
692,122411.31016040416
2902,314397.85853329394
508,242188.9328911479
2638,116616.63354230311
36,141179.0405848142
611,160438.22378191503
2281,147083.7070935221
1678,104838.88325342382
1696,467207.22704194766
1557,97616.32643656412
2180,121332.55610551781
1726,197335.44746006
951,152495.83957136518
267,233883.28472779863
2706,134988.86154448218
2221,243142.2135053518
1357,178616.56544913058
2901,331951.80034436507
347,195605.56998082338
2164,185882.83217138617
1586,281351.8829067353
360,143661.15053088404
1769,256450.48743906338
2617,148067.61892296793
1879,120878.86985529048
991,225559.62602283782
1535,140914.79494625994
1191,146353.6129433848
1579,213518.79641223387
1882,141817.89477030063
1510,133755.38148814
2196,131245.0933542259
1845,174981.1458710887
2336,348348.4429410606
942,97017.87844356897
861,124351.72092392758
2555,132569.58924505435
1392,146309.83154848023
2099,236282.3528258126
1543,112080.11784788797
948,262607.48634451226
1239,152662.46414865466
22,205321.72110488982
2796,239603.52760260372
2747,180205.07657939565
92,313034.4236183267
210,179899.95519509685
1858,207265.1476627028
2228,150524.50014229084
447,223568.34179326915
827,232344.98771614482
1649,183776.87881058254
682,143071.8963248737
2698,71649.28058447878
494,183035.83930088513
214,81761.02406615508
2441,276631.7656103453
2679,94254.08913137589
1336,95894.56073395102
465,180636.9303577662
1524,153228.58842646301
2543,104619.54920625049
631,151299.83048845717
2452,285370.2522253936
228,148928.06887082563
126,103711.22720454077
1092,240747.12573210796
1122,210323.40047639466
932,258359.28663699128
1980,103593.6790089854
2171,110208.8523101701
551,150014.4506984423
2768,179999.64902061943
2056,113927.37737994516
1159,333556.37060392136
2645,152049.67149344765
1174,197736.32546241113
2266,222710.7571102371
2462,321593.85417078604
1219,142674.43735524424
2922,163056.49713540068
118,139932.73373146844
474,153138.8066068187
2576,133979.0219330088
872,257213.24284990598
1077,191468.26125684314
1536,161483.3749418057
1150,123275.51510037796
2341,343955.01732212
1931,120981.13229886
2785,125197.82461553883
2538,133028.04108583112
597,178315.62084513996
464,182254.35275252853
233,229191.99471770233
2169,132746.38695340563
2123,159728.1444170836
1867,166211.27757776427
137,220099.56818745594
515,238712.4795059486
933,104069.2980768689
2784,185749.1910068918
972,136328.1000868813
599,164737.00926227192
2614,125581.75040055599
2582,130711.2163363712
1409,186655.25954576084
175,122596.9853934671
352,231669.13594626504
976,91952.75726882843
2134,186075.82714903593
984,117188.08189336752
2396,361087.2532756792
1673,131108.01932130588
404,131857.29230040486
607,153672.55522235154
814,155395.5903266028
868,193447.16788238866
2271,183519.9028712104
1633,241142.92732297233
337,52293.30722872866
2765,183483.67430158143
1746,234639.22866079945
368,323173.6326376926
2806,201029.24655129164
1662,166384.84527228738
1234,195126.52870645348
1373,136787.7910006281
1672,122361.6674660107
1939,112292.54246010166
